ctsaId,ctsaName
1,ABC College of Medicine
2,XYZ University
3,University of DEFG
4,HIJ University
5,KLM University
6,NOP University
7,University of QRS
8,University of TUV
9,The University of Unknown at DEF
10,University of WXY
11,University of XYZ
12,University of AFG
13,University of RST
14,The University of Unknown at HJK
15,The University of Unknown at TQN
16,The University of Unknown at RYZ
17,QRS College of Medicine
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
    ,
