ProposalID,principalInvestigator,siteId,ctsaId,dateRegPacketSent,dateContractSent,dateIrbSubmission,dateIrbApproval,dateContractExecution,dateSiteActivated,lpfv,fpfv,patientsConsentedCount,patientsEnrolledCount,patientsWithdrawnCount,patientsExpectedCount,queriesCount,protocolDeviationsCount
999,First1 Lastname1,111111,0,1/23/1800,1/29/1800,5/7/1800,,4/26/1800,,,,0,0,0,0,0,0
999,First2 Lastname2,111112,0,10/19/1700,10/25/1700,1/3/1700,,,,,,0,0,0,0,0,0
999,First3 Lastname3,111113,0,10/19/1700,10/29/1700,,,,,,,0,0,0,0,0,0
999,First4 Lastname4,111114,0,10/19/1700,10/30/1700,,,3/29/1800,,,,0,0,0,0,0,0
999,First5 Lastname5,111115,0,8/16/1700,10/29/1700,12/28/1700,1/2/1800,,,,,0,0,0,0,0,0
999,First6 Lastname6,111116,0,10/19/1700,10/29/1700,12/4/1700,12/11/1700,12/6/1700,12/17/1700,,1/7/1800,0,0,0,0,0,0
999,First7 Lastname7,111117,0,10/19/1700,10/25/1700,,,,,,,0,0,0,0,0,0
999,First8 Lastname8,111118,0,10/19/1700,10/25/1700,12/7/1700,3/19/1800,,,,,0,0,0,0,0,0
999,First9 Lastname9,111119,0,10/19/1700,10/25/1700,3/5/1800,12/17/1700,12/10/1700,12/20/1700,,3/26/1800,0,0,0,0,0,0
999,First10 Lastname10,111120,0,10/19/1700,10/30/1700,11/20/1700,12/6/1700,,,,,0,0,0,0,0,0
999,First11 Lastname11,111121,0,10/19/1700,10/30/1700,2/27/1800,3/21/1800,4/11/1800,4/24/1800,,,0,0,0,0,0,0
999,First12 Lastname12,111122,0,10/19/1700,10/25/1700,5/8/1800,,4/25/1800,,,,0,0,0,0,0,0
999,First13 Lastname13,111123,0,10/19/1700,10/30/1700,1/28/1800,,,,,,0,0,0,0,0,0
999,First14 Lastname14,111124,0,10/19/1700,10/30/1700,12/14/1700,12/21/1700,,,,,0,0,0,0,0,0
999,First15 Lastname15,111125,0,12/24/1700,1/7/1800,1/23/1800,2/4/1800,4/11/1800,4/16/1800,,5/10/1800,0,0,0,0,0,0
999,First16 Lastname16,111126,0,10/19/1700,11/1/1700,4/8/1800,5/2/1800,,,,,0,0,0,0,0,0
999,First17 Lastname17,111127,0,10/19/1700,10/26/1700,12/21/1700,1/31/1800,4/11/1800,4/15/1800,,,0,0,0,0,0,0
999,First18 Lastname18,111128,0,10/19/1700,10/29/1700,1/7/1800,1/13/1800,1/15/1800,1/23/1800,,2/13/1800,0,0,0,0,0,0
999,First19 Lastname19,111129,0,1/31/1800,2/12/1800,3/13/1800,3/31/1800,4/25/1800,5/14/1700,,,0,0,0,0,0,0
999,First20 Lastname20,111130,0,10/19/1700,10/29/1700,3/25/1800,4/7/1800,,,,,0,0,0,0,0,0
999,First21 Lastname21,111131,0,10/19/1700,10/30/1700,,,5/7/1800,,,,0,0,0,0,0,0
999,First22 Lastname22,111132,0,10/19/1700,10/29/1700,1/3/1800,1/4/1800,1/22/1800,1/23/1700,,2/11/1800,0,0,0,0,0,0
999,First23 Lastname23,111133,0,10/19/1700,10/30/1700,12/27/1700,2/20/1800,4/11/1800,4/12/1700,,4/29/1800,0,0,0,0,0,0
999,First24 Lastname24,111134,0,10/19/1700,10/26/1700,5/6/1800,5/12/1800,,,,,0,0,0,0,0,0
999,First25 Lastname25,111135,0,10/19/1700,11/2/1700,,,,,,,0,0,0,0,0,0
999,First26 Lastname26,111136,0,10/19/1700,11/2/1700,,,,,,,0,0,0,0,0,0
999,First27 Lastname27,111137,0,10/19/1700,10/26/1700,,,,,,,0,0,0,0,0,0
999,First28 Lastname28,111138,0,10/19/1700,10/26/1700,2/27/1800,3/15/1800,,,,,0,0,0,0,0,0
999,First29 Lastname29,111139,0,10/19/1700,11/1/1700,1/7/1800,1/8/1800,,,,,0,0,0,0,0,0
999,First30 Lastname30,111140,0,10/22/1700,11/21/1700,,,,,,,0,0,0,0,0,0
999,First31 Lastname31,111141,0,10/25/1700,11/1/1700,4/10/1800,4/17/1800,,,,,0,0,0,0,0,0
999,First32 Lastname32,111142,0,10/31/1700,11/2/1700,1/7/1800,1/8/1800,,,,,0,0,0,0,0,0
999,First33 Lastname33,111143,0,11/13/1700,11/21/1700,4/4/1800,4/15/1800,,,,,0,0,0,0,0,0
999,First34 Lastname34,111144,0,11/21/1700,11/27/1700,2/15/1800,2/20/1800,,,,,0,0,0,0,0,0
999,First35 Lastname35,111145,0,12/20/1700,12/20/1700,2/21/1800,3/4/1800,4/25/1800,5/17/1800,,,0,0,0,0,0,0
999,First36 Lastname36,111146,0,1/3/1800,1/22/1800,1/28/1800,4/12/1800,4/25/1800,5/9/1800,,,0,0,0,0,0,0
999,First37 Lastname37,111147,0,1/29/1800,2/12/1800,3/8/1800,3/22/1800,,,,,0,0,0,0,0,0
999,First38 Lastname38,111148,0,1/29/1800,2/12/1800,,,,,,,0,0,0,0,0,0
999,First39 Lastname39,111149,0,2/6/1800,2/12/1800,3/14/1800,3/20/1800,4/23/1800,,,,0,0,0,0,0,0
